,year,month,hour,dow,date,station_name,dock_count,bikes_available,traffic,metric
33119,2015,1,15,2,01-22-2018,Market at Sansome,27,15.0875,0.285714286,0.569378307
33120,2015,1,16,2,01-22-2018,Market at Sansome,27,16.19665272,-1.333333333,0.550493311
33121,2015,1,17,2,01-22-2018,Market at Sansome,27,13.00833333,1,0.51882716
33122,2015,1,18,2,01-22-2018,Market at Sansome,27,13.825,-4,0.363888889
33123,2015,1,19,2,01-22-2018,Market at Sansome,27,15.1,0.25,0.568518519
33124,2015,1,21,2,01-22-2018,Market at Sansome,27,12.34166667,2,0.53117284
33125,2015,1,23,2,01-22-2018,Market at Sansome,27,11.84583333,2,0.512808642
34120,2015,1,13,2,01-22-2018,San Salvador at 1st,15,6.033333333,2,0.535555556
34121,2015,1,20,2,01-22-2018,San Salvador at 1st,15,6.383333333,0,0.425555556
34534,2015,1,7,2,01-22-2018,Evelyn Park and Ride,15,11.0167364,1,0.80111576
34535,2015,1,10,2,01-22-2018,Evelyn Park and Ride,15,8.0625,0,0.5375
34536,2015,1,12,2,01-22-2018,Evelyn Park and Ride,15,7.75,2,0.65
34537,2015,1,15,2,01-22-2018,Evelyn Park and Ride,15,7.504166667,0,0.500277778
34538,2015,1,16,2,01-22-2018,Evelyn Park and Ride,15,7.368200837,0,0.491213389
34995,2015,1,8,2,01-22-2018,Cowper at University,11,6.625,1,0.693181818
36103,2015,1,6,2,01-22-2018,Spear at Folsom,19,7.816666667,2,0.516666667
36104,2015,1,7,2,01-22-2018,Spear at Folsom,19,6.987447699,1,0.420391984
36105,2015,1,8,2,01-22-2018,Spear at Folsom,19,6.304166667,-0.4,0.310745614
36106,2015,1,9,2,01-22-2018,Spear at Folsom,19,7.733333333,-1.4,0.333333333
36107,2015,1,10,2,01-22-2018,Spear at Folsom,19,8.2625,0.5,0.461184211
36108,2015,1,11,2,01-22-2018,Spear at Folsom,19,8.6625,2,0.561184211
36109,2015,1,12,2,01-22-2018,Spear at Folsom,19,8.725,2,0.564473684
36110,2015,1,13,2,01-22-2018,Spear at Folsom,19,8.479166667,0,0.44627193
36111,2015,1,14,2,01-22-2018,Spear at Folsom,19,8.441666667,1,0.496929825
36112,2015,1,15,2,01-22-2018,Spear at Folsom,19,6.979166667,1,0.41995614
36113,2015,1,16,2,01-22-2018,Spear at Folsom,19,5.841004184,0.2,0.317947589
36114,2015,1,17,2,01-22-2018,Spear at Folsom,19,5.733333333,0,0.301754386
36115,2015,1,18,2,01-22-2018,Spear at Folsom,19,5.758333333,0,0.303070175
36116,2015,1,19,2,01-22-2018,Spear at Folsom,19,6.795833333,-1.6,0.273464912
36117,2015,1,20,2,01-22-2018,Spear at Folsom,19,7.45,1,0.444736842
36118,2015,1,21,2,01-22-2018,Spear at Folsom,19,7.283333333,1,0.435964912
36119,2015,1,22,2,01-22-2018,Spear at Folsom,19,7.675,2,0.509210526
37202,2015,1,7,2,01-22-2018,San Francisco City Hall,19,9.133891213,1,0.533362695
37203,2015,1,8,2,01-22-2018,San Francisco City Hall,19,8.495833333,2,0.552412281
37204,2015,1,9,2,01-22-2018,San Francisco City Hall,19,8.070833333,1,0.477412281
37205,2015,1,10,2,01-22-2018,San Francisco City Hall,19,7.458333333,1,0.445175439
37206,2015,1,11,2,01-22-2018,San Francisco City Hall,19,7.383333333,2,0.493859649
37207,2015,1,12,2,01-22-2018,San Francisco City Hall,19,7.8875,2,0.520394737
37208,2015,1,13,2,01-22-2018,San Francisco City Hall,19,8.4,0,0.442105263
37209,2015,1,14,2,01-22-2018,San Francisco City Hall,19,8.458333333,2,0.550438596
37210,2015,1,15,2,01-22-2018,San Francisco City Hall,19,8.329166667,0,0.438377193
37211,2015,1,16,2,01-22-2018,San Francisco City Hall,19,8.129707113,0,0.427879322
37212,2015,1,17,2,01-22-2018,San Francisco City Hall,19,7.625,1,0.453947368
37213,2015,1,18,2,01-22-2018,San Francisco City Hall,19,7.579166667,2,0.504166667
37214,2015,1,19,2,01-22-2018,San Francisco City Hall,19,7.9375,2,0.523026316
37215,2015,1,21,2,01-22-2018,San Francisco City Hall,19,7.9625,2,0.524342105
38236,2015,1,5,2,01-22-2018,Golden Gate at Polk,23,9.75,2,0.510869565
38237,2015,1,7,2,01-22-2018,Golden Gate at Polk,23,10.70292887,2,0.552301255
38238,2015,1,8,2,01-22-2018,Golden Gate at Polk,23,10.05416667,0,0.437137681
38239,2015,1,9,2,01-22-2018,Golden Gate at Polk,23,8.645833333,0.666666667,0.404891304
38240,2015,1,11,2,01-22-2018,Golden Gate at Polk,23,7.483333333,0,0.325362319
38241,2015,1,12,2,01-22-2018,Golden Gate at Polk,23,8.216666667,-0.5,0.335507246
38242,2015,1,14,2,01-22-2018,Golden Gate at Polk,23,7.583333333,2,0.416666667
38243,2015,1,15,2,01-22-2018,Golden Gate at Polk,23,7.304166667,2,0.404528986
38244,2015,1,16,2,01-22-2018,Golden Gate at Polk,23,7.853556485,0,0.341458978
38245,2015,1,17,2,01-22-2018,Golden Gate at Polk,23,7.454166667,1,0.367572464
38246,2015,1,18,2,01-22-2018,Golden Gate at Polk,23,7.604166667,1,0.374094203
38247,2015,1,21,2,01-22-2018,Golden Gate at Polk,23,8.095833333,2,0.438949275
38248,2015,1,23,2,01-22-2018,Golden Gate at Polk,23,8.15,2,0.441304348
39680,2015,1,5,2,01-22-2018,2nd at Folsom,19,5.675,2,0.403947368
39681,2015,1,6,2,01-22-2018,2nd at Folsom,19,5.525,1,0.343421053
39682,2015,1,8,2,01-22-2018,2nd at Folsom,19,6.945833333,-3.666666667,0.172587719
39683,2015,1,9,2,01-22-2018,2nd at Folsom,19,5.304166667,-0.333333333,0.261622807
39684,2015,1,10,2,01-22-2018,2nd at Folsom,19,5.208333333,1,0.326754386
39685,2015,1,11,2,01-22-2018,2nd at Folsom,19,4.629166667,0.5,0.26995614
39686,2015,1,12,2,01-22-2018,2nd at Folsom,19,4.65,1,0.297368421
39687,2015,1,13,2,01-22-2018,2nd at Folsom,19,5.8375,1,0.359868421
39688,2015,1,14,2,01-22-2018,2nd at Folsom,19,5.7375,1,0.354605263
39689,2015,1,15,2,01-22-2018,2nd at Folsom,19,9.2875,1,0.541447368
39690,2015,1,16,2,01-22-2018,2nd at Folsom,19,10.81171548,0.6,0.600616604
39691,2015,1,17,2,01-22-2018,2nd at Folsom,19,6.983333333,1,0.420175439
39692,2015,1,18,2,01-22-2018,2nd at Folsom,19,3,1,0.210526316
39693,2015,1,19,2,01-22-2018,2nd at Folsom,19,2.5625,2,0.240131579
39694,2015,1,20,2,01-22-2018,2nd at Folsom,19,3.7125,1,0.248026316
39695,2015,1,21,2,01-22-2018,2nd at Folsom,19,4.041666667,2,0.317982456
39696,2015,1,22,2,01-22-2018,2nd at Folsom,19,3.433333333,2,0.285964912
40605,2015,1,8,2,01-22-2018,University and Emerson,11,4.9375,2,0.630681818
40606,2015,1,9,2,01-22-2018,University and Emerson,11,4.866666667,0.333333333,0.472727273
40607,2015,1,10,2,01-22-2018,University and Emerson,11,4.591666667,0,0.417424242
40608,2015,1,11,2,01-22-2018,University and Emerson,11,4.741666667,0,0.431060606
40609,2015,1,12,2,01-22-2018,University and Emerson,11,4.933333333,0,0.448484848
40610,2015,1,15,2,01-22-2018,University and Emerson,11,5.458333333,0,0.496212121
40611,2015,1,17,2,01-22-2018,University and Emerson,11,5.729166667,2,0.702651515
41634,2015,1,8,2,01-22-2018,Clay at Battery,15,3.595833333,-4,-0.026944444
41635,2015,1,9,2,01-22-2018,Clay at Battery,15,6.4,-1,0.36
41636,2015,1,10,2,01-22-2018,Clay at Battery,15,6.829166667,0,0.455277778
41637,2015,1,11,2,01-22-2018,Clay at Battery,15,7.308333333,1,0.553888889
41638,2015,1,12,2,01-22-2018,Clay at Battery,15,6.541666667,-0.333333333,0.413888889
41639,2015,1,13,2,01-22-2018,Clay at Battery,15,6.6,1,0.506666667
41640,2015,1,14,2,01-22-2018,Clay at Battery,15,6.416666667,1,0.494444444
41641,2015,1,15,2,01-22-2018,Clay at Battery,15,6.175,-1,0.345
41642,2015,1,16,2,01-22-2018,Clay at Battery,15,7.732217573,2,0.648814505
41643,2015,1,17,2,01-22-2018,Clay at Battery,15,6.3125,0.5,0.454166667
41644,2015,1,18,2,01-22-2018,Clay at Battery,15,2.6125,0.666666667,0.218611111
41645,2015,1,19,2,01-22-2018,Clay at Battery,15,2.745833333,1,0.249722222
41646,2015,1,21,2,01-22-2018,Clay at Battery,15,2.141666667,1,0.209444444
42932,2015,1,1,2,01-22-2018,Post at Kearney,19,6,2,0.421052632
42933,2015,1,7,2,01-22-2018,Post at Kearney,19,5.761506276,2,0.40850033
42934,2015,1,8,2,01-22-2018,Post at Kearney,19,7.195833333,-3,0.220833333
42935,2015,1,9,2,01-22-2018,Post at Kearney,19,9.079166667,0,0.477850877
42936,2015,1,10,2,01-22-2018,Post at Kearney,19,9.958333333,0,0.524122807
42937,2015,1,11,2,01-22-2018,Post at Kearney,19,10.5,-3,0.394736842
42938,2015,1,12,2,01-22-2018,Post at Kearney,19,10.66666667,1,0.614035088
42939,2015,1,13,2,01-22-2018,Post at Kearney,19,10.65,1,0.613157895
42940,2015,1,14,2,01-22-2018,Post at Kearney,19,10.65416667,1,0.613377193
42941,2015,1,15,2,01-22-2018,Post at Kearney,19,10.15,0.75,0.573684211
42942,2015,1,16,2,01-22-2018,Post at Kearney,19,9.694560669,2,0.615503193
42943,2015,1,17,2,01-22-2018,Post at Kearney,19,8.3875,1,0.494078947
42944,2015,1,18,2,01-22-2018,Post at Kearney,19,7.2,2,0.484210526
42945,2015,1,19,2,01-22-2018,Post at Kearney,19,7.358333333,0,0.387280702
42946,2015,1,20,2,01-22-2018,Post at Kearney,19,7.270833333,2,0.487938596
42947,2015,1,21,2,01-22-2018,Post at Kearney,19,7.283333333,0.5,0.409649123
42948,2015,1,23,2,01-22-2018,Post at Kearney,19,7.25,2,0.486842105
44602,2015,1,8,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,9.133333333,1,0.533333333
44603,2015,1,9,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,4.483333333,2,0.34122807
44604,2015,1,10,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,4.095833333,-1.333333333,0.145394737
44605,2015,1,11,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,3.616666667,-0.5,0.164035088
44606,2015,1,12,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,5.9,-0.6,0.278947368
44607,2015,1,13,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,7.1125,-0.5,0.348026316
44608,2015,1,14,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,8.120833333,1,0.48004386
44609,2015,1,15,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,6.75,-5.25,0.078947368
44610,2015,1,16,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,9.121338912,-17.85714286,-0.459779155
44611,2015,1,18,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,15.0125,1,0.842763158
44612,2015,1,19,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,12.80416667,-4,0.463377193
44613,2015,1,20,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,13.025,-2.666666667,0.545175439
44614,2015,1,21,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,14.77916667,1,0.830482456
44615,2015,1,22,2,01-22-2018,San Francisco Caltrain (Townsend at 4th),19,14.91666667,2,0.890350877
46474,2015,1,0,2,01-22-2018,Market at 4th,19,4.395833333,2,0.336622807
46475,2015,1,2,2,01-22-2018,Market at 4th,19,4.5,-2,0.131578947
46476,2015,1,7,2,01-22-2018,Market at 4th,19,5.606694561,-2,0.18982603
46477,2015,1,8,2,01-22-2018,Market at 4th,19,10.11666667,-3.4,0.353508772
46478,2015,1,9,2,01-22-2018,Market at 4th,19,11.57916667,-1,0.556798246
46479,2015,1,10,2,01-22-2018,Market at 4th,19,9.733333333,-0.6,0.480701754
46480,2015,1,11,2,01-22-2018,Market at 4th,19,10.1875,0.25,0.549342105
46481,2015,1,12,2,01-22-2018,Market at 4th,19,11.275,-0.222222222,0.581725146
46482,2015,1,13,2,01-22-2018,Market at 4th,19,10.42916667,-0.333333333,0.531359649
46483,2015,1,14,2,01-22-2018,Market at 4th,19,11.1375,-0.333333333,0.568640351
46484,2015,1,15,2,01-22-2018,Market at 4th,19,12.4375,0,0.654605263
46485,2015,1,16,2,01-22-2018,Market at 4th,19,11.9916318,0,0.631138516
46486,2015,1,17,2,01-22-2018,Market at 4th,19,11.07083333,1,0.635307018
46487,2015,1,18,2,01-22-2018,Market at 4th,19,10.225,-1,0.485526316
46488,2015,1,19,2,01-22-2018,Market at 4th,19,9.908333333,-1,0.468859649
46489,2015,1,20,2,01-22-2018,Market at 4th,19,7.933333333,1,0.470175439
46490,2015,1,21,2,01-22-2018,Market at 4th,19,5.445833333,1,0.339254386
46491,2015,1,22,2,01-22-2018,Market at 4th,19,5.108333333,1,0.321491228
47930,2015,1,0,2,01-22-2018,Davis at Jackson,15,5.75,0,0.383333333
47931,2015,1,7,2,01-22-2018,Davis at Jackson,15,3.853556485,-1.5,0.156903766
47932,2015,1,8,2,01-22-2018,Davis at Jackson,15,5.016666667,-1.666666667,0.223333333
47933,2015,1,9,2,01-22-2018,Davis at Jackson,15,5.383333333,-0.6,0.318888889
47934,2015,1,10,2,01-22-2018,Davis at Jackson,15,5.733333333,2,0.515555556
47935,2015,1,12,2,01-22-2018,Davis at Jackson,15,8.008333333,-2,0.400555556
47936,2015,1,13,2,01-22-2018,Davis at Jackson,15,8.766666667,0,0.584444444
47937,2015,1,14,2,01-22-2018,Davis at Jackson,15,7.2625,0.5,0.5175
47938,2015,1,15,2,01-22-2018,Davis at Jackson,15,6.291666667,0,0.419444444
47939,2015,1,16,2,01-22-2018,Davis at Jackson,15,6.112970711,-0.142857143,0.398007571
47940,2015,1,17,2,01-22-2018,Davis at Jackson,15,5.058333333,0,0.337222222
47941,2015,1,18,2,01-22-2018,Davis at Jackson,15,3.216666667,0,0.214444444
47942,2015,1,19,2,01-22-2018,Davis at Jackson,15,4.766666667,1,0.384444444
49276,2015,1,8,2,01-22-2018,Commercial at Montgomery,15,4.591666667,-3.666666667,0.061666667
49277,2015,1,9,2,01-22-2018,Commercial at Montgomery,15,9.858333333,-4.833333333,0.335
49278,2015,1,10,2,01-22-2018,Commercial at Montgomery,15,9.341666667,0,0.622777778
49279,2015,1,11,2,01-22-2018,Commercial at Montgomery,15,6.9,1,0.526666667
49280,2015,1,12,2,01-22-2018,Commercial at Montgomery,15,6.5875,1,0.505833333
49281,2015,1,13,2,01-22-2018,Commercial at Montgomery,15,6.483333333,1,0.498888889
49282,2015,1,14,2,01-22-2018,Commercial at Montgomery,15,6.9,0.5,0.493333333
49283,2015,1,15,2,01-22-2018,Commercial at Montgomery,15,8.608333333,0.5,0.607222222
49284,2015,1,16,2,01-22-2018,Commercial at Montgomery,15,9.192468619,0,0.612831241
49285,2015,1,17,2,01-22-2018,Commercial at Montgomery,15,3.55,1,0.303333333
49286,2015,1,18,2,01-22-2018,Commercial at Montgomery,15,2.1375,2,0.275833333
49287,2015,1,19,2,01-22-2018,Commercial at Montgomery,15,2.029166667,1,0.201944444
49288,2015,1,21,2,01-22-2018,Commercial at Montgomery,15,3.75,2,0.383333333
50209,2015,1,8,2,01-22-2018,San Pedro Square,15,8.595833333,2,0.706388889
50210,2015,1,9,2,01-22-2018,San Pedro Square,15,8.708333333,2,0.713888889
50211,2015,1,10,2,01-22-2018,San Pedro Square,15,9.154166667,2,0.743611111
50212,2015,1,13,2,01-22-2018,San Pedro Square,15,9.416666667,0,0.627777778
50213,2015,1,14,2,01-22-2018,San Pedro Square,15,9.075,2,0.738333333
50214,2015,1,16,2,01-22-2018,San Pedro Square,15,8.569037657,1,0.637935844
50215,2015,1,17,2,01-22-2018,San Pedro Square,15,8.479166667,2,0.698611111
50216,2015,1,20,2,01-22-2018,San Pedro Square,15,8.75,2,0.716666667
50217,2015,1,21,2,01-22-2018,San Pedro Square,15,8.75,2,0.716666667
50854,2015,1,11,2,01-22-2018,San Jose City Hall,15,6.675,1,0.511666667
50855,2015,1,16,2,01-22-2018,San Jose City Hall,15,6.836820084,2,0.589121339
51919,2015,1,7,2,01-22-2018,Embarcadero at Folsom,19,6.364016736,-0.5,0.30863246
51920,2015,1,8,2,01-22-2018,Embarcadero at Folsom,19,12.05833333,-4.6,0.39254386
51921,2015,1,9,2,01-22-2018,Embarcadero at Folsom,19,12.57916667,-3,0.504166667
51922,2015,1,10,2,01-22-2018,Embarcadero at Folsom,19,11.85,0.75,0.663157895
51923,2015,1,11,2,01-22-2018,Embarcadero at Folsom,19,11.2375,1,0.644078947
51924,2015,1,12,2,01-22-2018,Embarcadero at Folsom,19,11.275,0,0.593421053
51925,2015,1,13,2,01-22-2018,Embarcadero at Folsom,19,11.3625,1,0.650657895
51926,2015,1,14,2,01-22-2018,Embarcadero at Folsom,19,11.04583333,2,0.686622807
51927,2015,1,15,2,01-22-2018,Embarcadero at Folsom,19,10.75,-0.5,0.539473684
51928,2015,1,17,2,01-22-2018,Embarcadero at Folsom,19,3.933333333,2,0.312280702
51929,2015,1,18,2,01-22-2018,Embarcadero at Folsom,19,5.591666667,0,0.294298246
51930,2015,1,19,2,01-22-2018,Embarcadero at Folsom,19,8.420833333,2,0.548464912
51931,2015,1,20,2,01-22-2018,Embarcadero at Folsom,19,8.383333333,2,0.546491228
53417,2015,1,7,2,01-22-2018,Civic Center BART (7th at Market),23,19.10878661,0,0.830816809
53418,2015,1,9,2,01-22-2018,Civic Center BART (7th at Market),23,10.975,0.5,0.498913043
53419,2015,1,10,2,01-22-2018,Civic Center BART (7th at Market),23,8.1375,0,0.353804348
53420,2015,1,11,2,01-22-2018,Civic Center BART (7th at Market),23,8.2625,1,0.402717391
53421,2015,1,12,2,01-22-2018,Civic Center BART (7th at Market),23,8.4,-0.25,0.354347826
53422,2015,1,13,2,01-22-2018,Civic Center BART (7th at Market),23,9.258333333,0.5,0.424275362
53423,2015,1,14,2,01-22-2018,Civic Center BART (7th at Market),23,9.2875,0.5,0.425543478
53424,2015,1,15,2,01-22-2018,Civic Center BART (7th at Market),23,9.895833333,1,0.473731884
53425,2015,1,16,2,01-22-2018,Civic Center BART (7th at Market),23,10.88284519,-1.857142857,0.39242184
53426,2015,1,17,2,01-22-2018,Civic Center BART (7th at Market),23,12.76666667,-3.166666667,0.417391304
53427,2015,1,18,2,01-22-2018,Civic Center BART (7th at Market),23,17.6,-1.4,0.704347826
53428,2015,1,19,2,01-22-2018,Civic Center BART (7th at Market),23,18.47083333,1,0.846557971
54366,2015,1,7,2,01-22-2018,Paseo de San Antonio,15,12.0292887,2,0.935285914
54367,2015,1,11,2,01-22-2018,Paseo de San Antonio,15,11,2,0.866666667
54368,2015,1,13,2,01-22-2018,Paseo de San Antonio,15,10.92916667,1,0.795277778
54369,2015,1,15,2,01-22-2018,Paseo de San Antonio,15,10.97916667,2,0.865277778
54370,2015,1,22,2,01-22-2018,Paseo de San Antonio,15,12.45833333,0,0.830555556
55360,2015,1,7,2,01-22-2018,San Jose Diridon Caltrain Station,27,13.9958159,-2.5,0.425770959
55361,2015,1,8,2,01-22-2018,San Jose Diridon Caltrain Station,27,12.99166667,1,0.518209877
55362,2015,1,9,2,01-22-2018,San Jose Diridon Caltrain Station,27,11.97916667,0,0.44367284
55363,2015,1,10,2,01-22-2018,San Jose Diridon Caltrain Station,27,10.8375,2,0.475462963
55364,2015,1,11,2,01-22-2018,San Jose Diridon Caltrain Station,27,11.02916667,2,0.482561728
55365,2015,1,13,2,01-22-2018,San Jose Diridon Caltrain Station,27,11.07916667,2,0.48441358
55366,2015,1,14,2,01-22-2018,San Jose Diridon Caltrain Station,27,11.35833333,2,0.494753086
55367,2015,1,16,2,01-22-2018,San Jose Diridon Caltrain Station,27,14.06694561,-3,0.409886874
55368,2015,1,17,2,01-22-2018,San Jose Diridon Caltrain Station,27,17.17083333,-3.5,0.50632716
55369,2015,1,18,2,01-22-2018,San Jose Diridon Caltrain Station,27,17.09583333,0.4,0.647993827
55370,2015,1,19,2,01-22-2018,San Jose Diridon Caltrain Station,27,18.70833333,1,0.729938272
55371,2015,1,21,2,01-22-2018,San Jose Diridon Caltrain Station,27,18.69583333,2,0.766512346
55372,2015,1,22,2,01-22-2018,San Jose Diridon Caltrain Station,27,18.47083333,2,0.758179012
56799,2015,1,6,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,13.625,-0.666666667,0.563405797
56800,2015,1,7,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,12.51046025,1,0.587411315
56801,2015,1,8,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,4.495833333,1,0.238949275
56802,2015,1,9,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,2.816666667,1,0.165942029
56803,2015,1,10,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,6.195833333,-1,0.225905797
56804,2015,1,11,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,6.908333333,0,0.300362319
56805,2015,1,12,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,8.325,0.5,0.383695652
56806,2015,1,13,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,9.858333333,1,0.472101449
56807,2015,1,14,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,9.533333333,0.5,0.436231884
56808,2015,1,15,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,8.195833333,0.333333333,0.370833333
56809,2015,1,16,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,5.313807531,1,0.274513371
56810,2015,1,17,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,6.420833333,-2.5,0.170471014
56811,2015,1,19,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,10.8,0.333333333,0.484057971
56812,2015,1,20,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,11.36666667,1,0.537681159
56813,2015,1,21,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,11.50416667,2,0.587137681
56814,2015,1,22,2,01-22-2018,Temporary Transbay Terminal (Howard at Beale),23,11.31666667,2,0.578985507
58495,2015,1,0,2,01-22-2018,Grant Avenue at Columbus Avenue,15,9.695833333,2,0.779722222
58496,2015,1,4,2,01-22-2018,Grant Avenue at Columbus Avenue,15,9.85,2,0.79
58497,2015,1,5,2,01-22-2018,Grant Avenue at Columbus Avenue,15,7.895833333,2,0.659722222
58498,2015,1,6,2,01-22-2018,Grant Avenue at Columbus Avenue,15,6.316666667,2,0.554444444
58499,2015,1,7,2,01-22-2018,Grant Avenue at Columbus Avenue,15,9.581589958,2,0.772105997
58500,2015,1,8,2,01-22-2018,Grant Avenue at Columbus Avenue,15,5.375,2,0.491666667
58501,2015,1,9,2,01-22-2018,Grant Avenue at Columbus Avenue,15,6.041666667,1,0.469444444
58502,2015,1,10,2,01-22-2018,Grant Avenue at Columbus Avenue,15,10.20833333,-0.5,0.647222222
58503,2015,1,11,2,01-22-2018,Grant Avenue at Columbus Avenue,15,8.995833333,1,0.666388889
58504,2015,1,12,2,01-22-2018,Grant Avenue at Columbus Avenue,15,8.070833333,-2,0.404722222
58505,2015,1,13,2,01-22-2018,Grant Avenue at Columbus Avenue,15,7.75,2,0.65
58506,2015,1,14,2,01-22-2018,Grant Avenue at Columbus Avenue,15,7.5125,0.333333333,0.523055556
58507,2015,1,15,2,01-22-2018,Grant Avenue at Columbus Avenue,15,7.1375,0.5,0.509166667
58508,2015,1,16,2,01-22-2018,Grant Avenue at Columbus Avenue,15,6.928870293,0.333333333,0.484146908
58509,2015,1,17,2,01-22-2018,Grant Avenue at Columbus Avenue,15,7.1875,1,0.545833333
58510,2015,1,18,2,01-22-2018,Grant Avenue at Columbus Avenue,15,7.0625,-1,0.404166667
58511,2015,1,19,2,01-22-2018,Grant Avenue at Columbus Avenue,15,8.408333333,0,0.560555556
58512,2015,1,23,2,01-22-2018,Grant Avenue at Columbus Avenue,15,11.125,1,0.808333333
59427,2015,1,7,2,01-22-2018,MLK Library,19,4.493723849,1,0.28914336
59428,2015,1,10,2,01-22-2018,MLK Library,19,7.1625,2,0.482236842
59429,2015,1,13,2,01-22-2018,MLK Library,19,7.045833333,2,0.476096491
59430,2015,1,14,2,01-22-2018,MLK Library,19,7.6375,2,0.507236842
59431,2015,1,16,2,01-22-2018,MLK Library,19,6.774058577,1,0.409160978
59929,2015,1,8,2,01-22-2018,San Antonio Caltrain Station,23,8.641666667,1,0.419202899
59930,2015,1,9,2,01-22-2018,San Antonio Caltrain Station,23,7.6875,0.75,0.366847826
59931,2015,1,11,2,01-22-2018,San Antonio Caltrain Station,23,7.4125,2,0.40923913
59932,2015,1,13,2,01-22-2018,San Antonio Caltrain Station,23,7.270833333,2,0.40307971
59933,2015,1,14,2,01-22-2018,San Antonio Caltrain Station,23,7.175,0,0.311956522
59934,2015,1,17,2,01-22-2018,San Antonio Caltrain Station,23,8.4,2,0.452173913
59935,2015,1,18,2,01-22-2018,San Antonio Caltrain Station,23,8.725,1,0.422826087
60482,2015,1,9,2,01-22-2018,San Jose Civic Center,15,7.9,0,0.526666667
60483,2015,1,12,2,01-22-2018,San Jose Civic Center,15,7.9125,0,0.5275
60484,2015,1,13,2,01-22-2018,San Jose Civic Center,15,8.091666667,1,0.606111111
60485,2015,1,20,2,01-22-2018,San Jose Civic Center,15,7.704166667,2,0.646944444
61146,2015,1,6,2,01-22-2018,Santa Clara at Almaden,11,4.6125,1,0.510227273
61147,2015,1,10,2,01-22-2018,Santa Clara at Almaden,11,5.495833333,2,0.681439394
61148,2015,1,11,2,01-22-2018,Santa Clara at Almaden,11,5.25,2,0.659090909
61149,2015,1,14,2,01-22-2018,Santa Clara at Almaden,11,5.220833333,2,0.656439394
61150,2015,1,15,2,01-22-2018,Santa Clara at Almaden,11,5.25,2,0.659090909
61151,2015,1,16,2,01-22-2018,Santa Clara at Almaden,11,4.824267782,1,0.529478889
61152,2015,1,17,2,01-22-2018,Santa Clara at Almaden,11,3.779166667,1,0.434469697
61153,2015,1,18,2,01-22-2018,Santa Clara at Almaden,11,3.279166667,1,0.389015152
61653,2015,1,12,2,01-22-2018,Adobe on Almaden,19,9.104166667,1,0.531798246
61654,2015,1,16,2,01-22-2018,Adobe on Almaden,19,8.974895397,2,0.577626074
61655,2015,1,17,2,01-22-2018,Adobe on Almaden,19,7.608333333,2,0.505701754
61656,2015,1,18,2,01-22-2018,Adobe on Almaden,19,7.095833333,2,0.47872807
62126,2015,1,10,2,01-22-2018,St James Park,15,7.866666667,2,0.657777778
62127,2015,1,11,2,01-22-2018,St James Park,15,7.729166667,2,0.648611111
62128,2015,1,17,2,01-22-2018,St James Park,15,6.8875,1,0.525833333
62129,2015,1,19,2,01-22-2018,St James Park,15,7.45,0,0.496666667
62665,2015,1,14,2,01-22-2018,Arena Green / SAP Center,19,8.779166667,1,0.514692982
62666,2015,1,16,2,01-22-2018,Arena Green / SAP Center,19,8.493723849,0,0.447038097
63174,2015,1,11,2,01-22-2018,SJSU - San Salvador at 9th,15,5.4375,2,0.495833333
63175,2015,1,13,2,01-22-2018,SJSU - San Salvador at 9th,15,5.391666667,-1,0.292777778
63176,2015,1,14,2,01-22-2018,SJSU - San Salvador at 9th,15,5.258333333,2,0.483888889
63369,2015,1,13,2,01-22-2018,Stanford in Redwood City,15,4,2,0.4
63370,2015,1,17,2,01-22-2018,Stanford in Redwood City,15,3.191666667,2,0.346111111
64088,2015,1,7,2,01-22-2018,Mountain View Caltrain Station,23,9.774058577,-1.5,0.359741677
